62368,2234,2015011400,20,2015,10.0,139.8,998,18,9.200000000000001,140.8,1000,15,8.8,141.6,1000,15,8.5,142.3,1002,13,8.6,142.8,1004,13,0.7999999999999989,0.40000000000000036,0.3000000000000007,-0.09999999999999964,-1.0,-0.799999999999983,-0.700000000000017,-0.5,-2,0,-2,-2,3,0,2,0,-0.8390715290764524,-0.974843621404164,-0.811093014061656,-0.6020119026848236,-0.6787200473200125,0.1357720923277116,-0.027978515014796423,-0.2370596263916288,-0.16035148175643998,324,225,225,169,169,5.780743515792329,5.41610040220442,5.41610040220442,5.1298987149230735,5.1298987149230735,5832,3375,3375,2197,2197,55.44444444444444,66.66666666666667,66.66666666666667,77.07692307692308,77.23076923076923,0.018036072144288578,0.015,0.015,0.012974051896207584,0.012948207171314742,3.080246913580247,4.444444444444445,4.444444444444445,5.928994082840236,5.940828402366864,0.3246492985971944,0.225,0.225,0.1686626746506986,0.16832669322709162,0.17112482853223593,0.2962962962962963,0.2962962962962963,0.45607646791078743,0.45698680018206644,5.843687374749499,3.375,3.375,2.1926147704590817,2.1882470119521913,6.905753276311464,6.907755278982137,6.907755278982137,6.90975328164481,6.911747300251674,1
62369,2234,2015011406,20,2015,10.4,138.4,998,18,10.0,139.8,998,18,9.200000000000001,140.8,1000,15,8.8,141.6,1000,15,8.5,142.3,1002,13,0.40000000000000036,0.7999999999999989,0.40000000000000036,0.3000000000000007,-1.4000000000000057,-1.0,-0.799999999999983,-0.700000000000017,0,-2,0,-2,0,3,0,2,-0.5609842574272288,-0.8390715290764524,-0.974843621404164,-0.811093014061656,-0.6020119026848236,0.27808727164922364,0.41385936397693524,0.2501087566344272,0.041027645257594836,324,324,225,225,169,5.780743515792329,5.780743515792329,5.41610040220442,5.41610040220442,5.1298987149230735,5832,5832,3375,3375,2197,55.44444444444444,55.44444444444444,66.66666666666667,66.66666666666667,77.07692307692308,0.018036072144288578,0.018036072144288578,0.015,0.015,0.012974051896207584,3.080246913580247,3.080246913580247,4.444444444444445,4.444444444444445,5.928994082840236,0.3246492985971944,0.3246492985971944,0.225,0.225,0.1686626746506986,0.17112482853223593,0.17112482853223593,0.2962962962962963,0.2962962962962963,0.45607646791078743,5.843687374749499,5.843687374749499,3.375,3.375,2.1926147704590817,6.905753276311464,6.905753276311464,6.907755278982137,6.907755278982137,6.90975328164481,1
62370,2234,2015011412,20,2015,11.0,137.20000000000002,998,18,10.4,138.4,998,18,10.0,139.8,998,18,9.200000000000001,140.8,1000,15,8.8,141.6,1000,15,0.5999999999999996,0.40000000000000036,0.7999999999999989,0.40000000000000036,-1.1999999999999886,-1.4000000000000057,-1.0,-0.799999999999983,0,0,-2,0,0,0,3,0,0.004425697988050785,-0.5609842574272288,-0.8390715290764524,-0.974843621404164,-0.811093014061656,0.5654099554152796,0.8434972270645033,0.9792693193922148,0.8155187120497068,324,324,324,225,225,5.780743515792329,5.780743515792329,5.780743515792329,5.41610040220442,5.41610040220442,5832,5832,5832,3375,3375,55.44444444444444,55.44444444444444,55.44444444444444,66.66666666666667,66.66666666666667,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.015,0.015,3.080246913580247,3.080246913580247,3.080246913580247,4.444444444444445,4.444444444444445,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.225,0.225,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.2962962962962963,0.2962962962962963,5.843687374749499,5.843687374749499,5.843687374749499,3.375,3.375,6.905753276311464,6.905753276311464,6.905753276311464,6.907755278982137,6.907755278982137,1
62371,2234,2015011418,20,2015,11.3,135.8,998,18,11.0,137.20000000000002,998,18,10.4,138.4,998,18,10.0,139.8,998,18,9.200000000000001,140.8,1000,15,0.3000000000000007,0.5999999999999996,0.40000000000000036,0.7999999999999989,-1.4000000000000057,-1.1999999999999886,-1.4000000000000057,-1.0,0,0,0,-2,0,0,0,3,0.2997453432770149,0.004425697988050785,-0.5609842574272288,-0.8390715290764524,-0.974843621404164,0.29531964528896415,0.8607296007042438,1.1388168723534673,1.274588964681179,324,324,324,324,225,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,5.41610040220442,5832,5832,5832,5832,3375,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,66.66666666666667,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.015,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,4.444444444444445,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.225,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.2962962962962963,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,3.375,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,6.907755278982137,1
62372,2234,2015011500,23,2015,11.5,134.70000000000002,995,20,11.3,135.8,998,18,11.0,137.20000000000002,998,18,10.4,138.4,998,18,10.0,139.8,998,18,0.1999999999999993,0.3000000000000007,0.5999999999999996,0.40000000000000036,-1.0999999999999943,-1.4000000000000057,-1.1999999999999886,-1.4000000000000057,-3,0,0,0,2,0,0,0,0.4833047587530059,0.2997453432770149,0.004425697988050785,-0.5609842574272288,-0.8390715290764524,0.18355941547599097,0.4788790607649551,1.0442890161802347,1.3223762878294583,400,324,324,324,324,5.991464547107982,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,8000,5832,5832,5832,5832,49.75,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,0.020100502512562814,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,2.4875,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.124375,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,8.040201005025125,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,6.902742737158593,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,1
62373,2234,2015011506,25,2015,11.700000000000001,133.5,995,20,11.5,134.70000000000002,995,20,11.3,135.8,998,18,11.0,137.20000000000002,998,18,10.4,138.4,998,18,0.20000000000000107,0.1999999999999993,0.3000000000000007,0.5999999999999996,-1.200000000000017,-1.0999999999999943,-1.4000000000000057,-1.1999999999999886,0,-3,0,0,0,2,0,0,0.6475963386538773,0.4833047587530059,0.2997453432770149,0.004425697988050785,-0.5609842574272288,0.16429157990087145,0.3478509953768624,0.6431706406658265,1.2085805960811062,400,400,324,324,324,5.991464547107982,5.991464547107982,5.780743515792329,5.780743515792329,5.780743515792329,8000,8000,5832,5832,5832,49.75,49.75,55.44444444444444,55.44444444444444,55.44444444444444,0.020100502512562814,0.020100502512562814,0.018036072144288578,0.018036072144288578,0.018036072144288578,2.4875,2.4875,3.080246913580247,3.080246913580247,3.080246913580247,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.124375,0.124375,0.17112482853223593,0.17112482853223593,0.17112482853223593,8.040201005025125,8.040201005025125,5.843687374749499,5.843687374749499,5.843687374749499,6.902742737158593,6.902742737158593,6.905753276311464,6.905753276311464,6.905753276311464,1
62374,2234,2015011512,28,2015,11.600000000000001,132.70000000000002,995,20,11.700000000000001,133.5,995,20,11.5,134.70000000000002,995,20,11.3,135.8,998,18,11.0,137.20000000000002,998,18,-0.09999999999999964,0.20000000000000107,0.1999999999999993,0.3000000000000007,-0.799999999999983,-1.200000000000017,-1.0999999999999943,-1.4000000000000057,0,0,-3,0,0,0,2,0,0.568289629767975,0.6475963386538773,0.4833047587530059,0.2997453432770149,0.004425697988050785,-0.0793067088859023,0.08498487101496915,0.2685442864909601,0.5638639317799242,400,400,400,324,324,5.991464547107982,5.991464547107982,5.991464547107982,5.780743515792329,5.780743515792329,8000,8000,8000,5832,5832,49.75,49.75,49.75,55.44444444444444,55.44444444444444,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.018036072144288578,0.018036072144288578,2.4875,2.4875,2.4875,3.080246913580247,3.080246913580247,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.124375,0.124375,0.124375,0.17112482853223593,0.17112482853223593,8.040201005025125,8.040201005025125,8.040201005025125,5.843687374749499,5.843687374749499,6.902742737158593,6.902742737158593,6.902742737158593,6.905753276311464,6.905753276311464,1
62375,2234,2015011518,30,2015,11.600000000000001,131.8,995,20,11.600000000000001,132.70000000000002,995,20,11.700000000000001,133.5,995,20,11.5,134.70000000000002,995,20,11.3,135.8,998,18,0.0,-0.09999999999999964,0.20000000000000107,0.1999999999999993,-0.9000000000000057,-0.799999999999983,-1.200000000000017,-1.0999999999999943,0,0,0,-3,0,0,0,2,0.568289629767975,0.568289629767975,0.6475963386538773,0.4833047587530059,0.2997453432770149,0.0,-0.0793067088859023,0.08498487101496915,0.2685442864909601,400,400,400,400,324,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,5.780743515792329,8000,8000,8000,8000,5832,49.75,49.75,49.75,49.75,55.44444444444444,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.018036072144288578,2.4875,2.4875,2.4875,2.4875,3.080246913580247,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.124375,0.124375,0.124375,0.124375,0.17112482853223593,8.040201005025125,8.040201005025125,8.040201005025125,8.040201005025125,5.843687374749499,6.902742737158593,6.902742737158593,6.902742737158593,6.902742737158593,6.905753276311464,1
62376,2234,2015011600,33,2015,11.5,130.6,992,23,11.600000000000001,131.8,995,20,11.600000000000001,132.70000000000002,995,20,11.700000000000001,133.5,995,20,11.5,134.70000000000002,995,20,-0.10000000000000142,0.0,-0.09999999999999964,0.20000000000000107,-1.200000000000017,-0.9000000000000057,-0.799999999999983,-1.200000000000017,-3,0,0,0,3,0,0,0,0.4833047587530059,0.568289629767975,0.568289629767975,0.6475963386538773,0.4833047587530059,-0.08498487101496915,-0.08498487101496915,-0.16429157990087145,0.0,529,400,400,400,400,6.270988431858299,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,12167,8000,8000,8000,8000,43.130434782608695,49.75,49.75,49.75,49.75,0.023185483870967742,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.020100502512562814,1.8752362948960302,2.4875,2.4875,2.4875,2.4875,0.5332661290322581,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.08153201282156654,0.124375,0.124375,0.124375,0.124375,12.265120967741936,8.040201005025125,8.040201005025125,8.040201005025125,8.040201005025125,6.899723107284872,6.902742737158593,6.902742737158593,6.902742737158593,6.902742737158593,1
62377,2234,2015011606,33,2015,11.4,129.8,990,25,11.5,130.6,992,23,11.600000000000001,131.8,995,20,11.600000000000001,132.70000000000002,995,20,11.700000000000001,133.5,995,20,-0.09999999999999964,-0.10000000000000142,0.0,-0.09999999999999964,-0.799999999999983,-1.200000000000017,-0.9000000000000057,-0.799999999999983,-2,-3,0,0,2,3,0,0,0.3934908663478909,0.4833047587530059,0.568289629767975,0.568289629767975,0.6475963386538773,-0.089813892405115,-0.17479876342008416,-0.17479876342008416,-0.25410547230598646,625,529,400,400,400,6.437751649736401,6.270988431858299,5.991464547107982,5.991464547107982,5.991464547107982,15625,12167,8000,8000,8000,39.6,43.130434782608695,49.75,49.75,49.75,0.025252525252525252,0.023185483870967742,0.020100502512562814,0.020100502512562814,0.020100502512562814,1.584,1.8752362948960302,2.4875,2.4875,2.4875,0.6313131313131313,0.5332661290322581,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.06336,0.08153201282156654,0.124375,0.124375,0.124375,15.782828282828282,12.265120967741936,8.040201005025125,8.040201005025125,8.040201005025125,6.897704943128636,6.899723107284872,6.902742737158593,6.902742737158593,6.902742737158593,1
